radiant_win,players.0.player_slot,players.0.hero_id,players.1.player_slot,players.1.hero_id,players.2.player_slot,players.2.hero_id,players.3.player_slot,players.3.hero_id,players.4.player_slot,players.4.hero_id,players.5.player_slot,players.5.hero_id,players.6.player_slot,players.6.hero_id,players.7.player_slot,players.7.hero_id,players.8.player_slot,players.8.hero_id,players.9.player_slot,players.9.hero_id
false,0,75,1,14,2,21,3,38,4,17,128,4,129,53,130,22,131,30,132,62
false,0,69,1,34,2,62,3,86,4,100,128,11,129,29,130,53,131,72,132,103
false,0,67,1,21,2,74,3,88,4,5,128,90,129,26,130,35,131,53,132,14
true,0,39,1,9,2,53,3,93,4,19,128,50,129,8,130,11,131,86,132,18
true,0,54,1,98,2,51,3,59,4,16,128,77,129,26,130,17,131,21,132,15
false,0,6,1,54,2,70,3,22,4,90,128,79,129,51,130,48,131,11,132,55
false,0,92,1,101,2,51,3,48,4,53,128,14,129,26,130,54,131,47,132,28
true,0,35,1,66,2,29,3,4,4,21,128,54,129,103,130,93,131,48,132,90
true,0,55,1,17,2,64,3,93,4,63,128,14,129,80,130,6,131,51,132,74
false,0,9,1,70,2,100,3,101,4,44,128,30,129,46,130,38,131,87,132,49
false,0,53,1,6,2,1,3,97,4,28,128,82,129,39,130,2,131,80,132,16
false,0,17,1,30,2,5,3,34,4,23,128,70,129,91,130,58,131,11,132,61
true,0,19,1,56,2,64,3,71,4,98,128,50,129,9,130,74,131,8,132,78
true,0,75,1,43,2,88,3,80,4,93,128,47,129,9,130,98,131,84,132,69
true,0,21,1,26,2,58,3,18,4,14,128,5,129,17,130,25,131,4,132,74
true,0,67,1,96,2,39,3,5,4,8,128,74,129,88,130,49,131,15,132,36
false,0,52,1,49,2,77,3,36,4,53,128,85,129,17,130,55,131,30,132,70
true,0,7,1,19,2,21,3,80,4,33,128,66,129,73,130,31,131,9,132,13
false,0,70,1,48,2,34,3,4,4,26,128,17,129,46,130,29,131,50,132,12
true,0,14,1,53,2,9,3,85,4,42,128,16,129,51,130,86,131,32,132,57
true,0,29,1,78,2,40,3,51,4,18,128,14,129,87,130,63,131,102,132,49
true,0,36,1,44,2,64,3,14,4,6,128,43,129,1,130,20,131,35,132,61
false,0,10,1,99,2,86,3,51,4,15,128,36,129,98,130,76,131,29,132,7
false,0,10,1,34,2,53,3,43,4,98,128,57,129,14,130,54,131,5,132,74
true,0,26,1,98,2,78,3,7,4,9,128,48,129,37,130,38,131,32,132,83
true,0,40,1,5,2,22,3,62,4,12,128,9,129,20,130,44,131,103,132,47
true,0,62,1,102,2,33,3,27,4,35,128,48,129,47,130,86,131,5,132,53
false,0,21,1,54,2,86,3,5,4,49,128,47,129,26,130,9,131,73,132,41
true,0,101,1,44,2,100,3,51,4,14,128,97,129,54,130,9,131,8,132,20
false,0,19,1,5,2,61,3,23,4,102,128,20,129,81,130,36,131,80,132,53
true,0,78,1,90,2,86,3,9,4,11,128,98,129,20,130,31,131,14,132,39
true,0,50,1,17,2,9,3,79,4,51,128,72,129,58,130,83,131,38,132,80
false,0,91,1,30,2,38,3,73,4,25,128,98,129,55,130,64,131,97,132,81
false,0,1,1,103,2,39,3,53,4,31,128,86,129,54,130,14,131,102,132,8
true,0,67,1,9,2,60,3,21,4,52,128,14,129,98,130,34,131,57,132,42
true,0,1,1,77,2,86,3,14,4,26,128,53,129,13,130,68,131,101,132,7
false,0,26,1,57,2,17,3,8,4,21,128,74,129,93,130,54,131,16,132,9
false,0,75,1,29,2,1,3,49,4,86,128,88,129,53,130,4,131,21,132,13
false,0,9,1,32,2,12,3,30,4,98,128,63,129,14,130,68,131,84,132,23
true,0,14,1,8,2,63,3,23,4,26,128,4,129,17,130,87,131,1,132,16
false,0,41,1,74,2,43,3,36,4,27,128,71,129,37,130,81,131,85,132,82
true,0,4,1,27,2,8,3,53,4,77,128,1,129,73,130,33,131,39,132,9
false,0,41,1,25,2,26,3,76,4,56,128,9,129,64,130,63,131,14,132,30
true,0,88,1,8,2,56,3,40,4,19,128,69,129,39,130,9,131,33,132,98
true,0,80,1,99,2,75,3,53,4,31,128,92,129,96,130,93,131,18,132,30
false,0,54,1,65,2,101,3,86,4,2,128,74,129,35,130,22,131,99,132,98
false,0,21,1,65,2,50,3,16,4,54,128,36,129,48,130,38,131,85,132,2
false,0,51,1,97,2,11,3,2,4,16,128,9,129,53,130,93,131,34,132,45
false,0,17,1,47,2,54,3,30,4,14,128,55,129,65,130,42,131,5,132,94
true,0,45,1,61,2,30,3,9,4,36,128,99,129,59,130,23,131,85,132,94
false,0,9,1,56,2,84,3,54,4,23,128,19,129,75,130,42,131,25,132,39
true,0,21,1,53,2,9,3,6,4,14,128,19,129,26,130,94,131,8,132,13
true,0,62,1,66,2,42,3,74,4,84,128,33,129,95,130,14,131,8,132,21
false,0,58,1,1,2,84,3,62,4,76,128,53,129,80,130,47,131,86,132,73
false,0,62,1,14,2,9,3,40,4,20,128,21,129,74,130,48,131,53,132,86
true,0,12,1,70,2,57,3,83,4,17,128,55,129,100,130,101,131,46,132,61
false,0,1,1,21,2,52,3,15,4,84,128,82,129,50,130,90,131,62,132,66
false,0,73,1,93,2,44,3,84,4,7,128,67,129,87,130,31,131,97,132,81
false,0,76,1,4,2,2,3,46,4,92,128,27,129,70,130,26,131,9,132,95
false,0,70,1,35,2,20,3,16,4,2,128,87,129,46,130,63,131,5,132,53
true,0,98,1,4,2,99,3,35,4,6,128,91,129,93,130,15,131,72,132,62
true,0,59,1,6,2,64,3,62,4,76,128,60,129,63,130,86,131,4,132,29
true,0,84,1,15,2,47,3,69,4,63,128,76,129,86,130,74,131,53,132,54
true,0,9,1,86,2,22,3,62,4,30,128,93,129,53,130,54,131,25,132,46
true,0,75,1,23,2,32,3,6,4,36,128,98,129,60,130,57,131,71,132,63
false,0,32,1,9,2,5,3,87,4,23,128,33,129,20,130,14,131,44,132,62
true,0,68,1,14,2,8,3,87,4,54,128,93,129,72,130,86,131,21,132,61
true,0,33,1,16,2,35,3,76,4,14,128,9,129,98,130,86,131,1,132,75
false,0,64,1,15,2,14,3,75,4,44,128,23,129,103,130,16,131,6,132,29
false,0,85,1,57,2,23,3,101,4,48,128,54,129,76,130,13,131,62,132,53
true,0,86,1,9,2,58,3,99,4,14,128,50,129,73,130,93,131,74,132,36
true,0,62,1,79,2,12,3,51,4,29,128,23,129,44,130,58,131,76,132,54
true,0,57,1,77,2,66,3,83,4,98,128,68,129,55,130,41,131,58,132,74
true,0,4,1,5,2,9,3,103,4,72,128,39,129,67,130,31,131,84,132,35
false,0,98,1,9,2,58,3,52,4,26,128,51,129,93,130,14,131,80,132,22
true,0,17,1,9,2,71,3,11,4,99,128,45,129,20,130,16,131,32,132,63
true,0,16,1,93,2,29,3,40,4,84,128,49,129,89,130,9,131,14,132,72
false,0,61,1,2,2,1,3,11,4,45,128,98,129,100,130,53,131,27,132,70
false,0,48,1,42,2,80,3,86,4,28,128,21,129,64,130,47,131,93,132,19
true,0,12,1,98,2,90,3,8,4,53,128,61,129,100,130,80,131,48,132,57
false,0,82,1,77,2,44,3,63,4,65,128,48,129,98,130,43,131,2,132,53
true,0,65,1,21,2,40,3,18,4,93,128,2,129,19,130,68,131,103,132,34
false,0,69,1,50,2,63,3,100,4,1,128,4,129,71,130,67,131,26,132,47
true,0,98,1,36,2,35,3,9,4,69,128,84,129,75,130,41,131,93,132,14
false,0,41,1,90,2,74,3,49,4,64,128,45,129,48,130,95,131,27,132,21
false,0,73,1,80,2,98,3,58,4,57,128,74,129,37,130,26,131,14,132,102
false,0,92,1,73,2,21,3,88,4,23,128,71,129,64,130,35,131,9,132,2
true,0,100,1,31,2,25,3,85,4,97,128,51,129,74,130,2,131,1,132,86
false,0,61,1,17,2,39,3,8,4,42,128,98,129,53,130,49,131,87,132,90
true,0,14,1,9,2,61,3,66,4,58,128,76,129,40,130,36,131,7,132,8
true,0,86,1,6,2,102,3,22,4,51,128,98,129,21,130,17,131,69,132,73
true,0,28,1,46,2,59,3,5,4,36,128,35,129,17,130,98,131,34,132,93
false,0,9,1,44,2,75,3,103,4,39,128,60,129,70,130,86,131,35,132,95
false,0,8,1,40,2,56,3,45,4,36,128,69,129,103,130,68,131,63,132,101
true,0,74,1,103,2,33,3,65,4,8,128,98,129,54,130,46,131,42,132,37
false,0,96,1,13,2,92,3,7,4,8,128,28,129,33,130,61,131,101,132,74
true,0,102,1,12,2,51,3,9,4,52,128,56,129,46,130,53,131,93,132,31
true,0,93,1,74,2,50,3,14,4,103,128,69,129,84,130,63,131,32,132,68
true,0,72,1,56,2,71,3,3,4,40,128,1,129,74,130,27,131,84,132,99
true,0,45,1,42,2,4,3,103,4,47,128,48,129,14,130,51,131,5,132,99
false,0,18,1,102,2,3,3,99,4,75,128,20,129,43,130,84,131,69,132,72
false,0,63,1,5,2,14,3,41,4,29,128,100,129,74,130,61,131,84,132,54
true,0,62,1,74,2,14,3,7,4,75,128,27,129,60,130,67,131,5,132,23
false,0,11,1,86,2,92,3,51,4,74,128,20,129,38,130,7,131,63,132,53
false,0,7,1,74,2,66,3,11,4,102,128,13,129,27,130,75,131,6,132,53
true,0,19,1,90,2,12,3,6,4,74,128,49,129,1,130,21,131,5,132,100
false,0,7,1,68,2,38,3,80,4,86,128,76,129,53,130,6,131,5,132,21
true,0,1,1,98,2,78,3,2,4,5,128,32,129,63,130,53,131,36,132,12
false,0,55,1,4,2,67,3,30,4,80,128,9,129,25,130,40,131,29,132,77
true,0,61,1,98,2,14,3,84,4,40,128,62,129,10,130,17,131,59,132,102
false,0,48,1,51,2,7,3,33,4,11,128,83,129,80,130,86,131,74,132,61
true,0,26,1,53,2,12,3,8,4,74,128,4,129,63,130,6,131,76,132,101
false,0,62,1,95,2,58,3,60,4,78,128,70,129,103,130,5,131,14,132,61
false,0,60,1,64,2,53,3,67,4,68,128,21,129,30,130,9,131,43,132,54
true,0,93,1,90,2,59,3,6,4,27,128,85,129,22,130,87,131,26,132,41
false,0,79,1,93,2,12,3,2,4,42,128,65,129,1,130,74,131,4,132,62
true,0,44,1,99,2,52,3,40,4,16,128,68,129,14,130,41,131,27,132,80
true,0,80,1,47,2,71,3,1,4,37,128,43,129,8,130,7,131,98,132,35
false,0,17,1,62,2,65,3,99,4,37,128,75,129,48,130,59,131,86,132,53
false,0,76,1,38,2,63,3,54,4,11,128,94,129,102,130,60,131,29,132,86
true,0,45,1,53,2,29,3,31,4,12,128,49,129,25,130,96,131,4,132,98
true,0,36,1,92,2,103,3,77,4,2,128,3,129,29,130,96,131,61,132,37
false,0,63,1,60,2,3,3,72,4,37,128,9,129,43,130,69,131,7,132,50
false,0,4,1,86,2,93,3,98,4,28,128,54,129,37,130,72,131,16,132,69
true,0,98,1,86,2,29,3,77,4,17,128,74,129,66,130,89,131,38,132,1
true,0,54,1,9,2,59,3,90,4,87,128,14,129,86,130,30,131,88,132,99
true,0,91,1,8,2,1,3,26,4,97,128,53,129,2,130,54,131,11,132,23
true,0,21,1,83,2,82,3,14,4,16,128,81,129,60,130,40,131,92,132,80
true,0,11,1,63,2,99,3,98,4,20,128,21,129,1,130,3,131,89,132,31
true,0,55,1,85,2,6,3,21,4,40,128,35,129,53,130,98,131,4,132,7
false,0,74,1,41,2,7,3,21,4,66,128,40,129,62,130,73,131,53,132,98
true,0,81,1,96,2,90,3,54,4,35,128,63,129,30,130,9,131,11,132,3
true,0,93,1,59,2,6,3,14,4,25,128,69,129,1,130,7,131,101,132,74
true,0,90,1,60,2,32,3,75,4,9,128,64,129,74,130,62,131,54,132,10
false,0,58,1,41,2,11,3,9,4,101,128,74,129,44,130,97,131,57,132,3
true,0,7,1,21,2,50,3,48,4,14,128,43,129,53,130,26,131,99,132,1
true,0,56,1,29,2,51,3,92,4,20,128,1,129,39,130,21,131,5,132,16
true,0,61,1,95,2,16,3,48,4,20,128,69,129,5,130,74,131,18,132,103
false,0,27,1,95,2,36,3,45,4,31,128,42,129,21,130,51,131,4,132,14
false,0,37,1,2,2,33,3,44,4,5,128,75,129,80,130,51,131,85,132,49
true,0,46,1,87,2,35,3,67,4,5,128,13,129,63,130,33,131,29,132,73
true,0,96,1,63,2,74,3,93,4,43,128,86,129,14,130,94,131,45,132,9
false,0,62,1,89,2,47,3,5,4,41,128,74,129,98,130,32,131,53,132,102
false,0,7,1,19,2,20,3,32,4,51,128,73,129,25,130,60,131,62,132,88
false,0,86,1,53,2,47,3,11,4,55,128,73,129,62,130,9,131,66,132,74
false,0,11,1,93,2,20,3,45,4,4,128,88,129,33,130,43,131,66,132,102
true,0,77,1,36,2,61,3,3,4,74,128,7,129,70,130,8,131,75,132,55
true,0,63,1,97,2,31,3,1,4,71,128,39,129,40,130,38,131,86,132,2
true,0,69,1,98,2,34,3,73,4,8,128,14,129,9,130,27,131,67,132,3
true,0,63,1,83,2,76,3,23,4,26,128,95,129,13,130,58,131,84,132,103
false,0,62,1,84,2,42,3,94,4,51,128,63,129,83,130,86,131,73,132,5
true,0,5,1,11,2,53,3,29,4,98,128,9,129,86,130,34,131,44,132,74
true,0,16,1,33,2,62,3,13,4,48,128,51,129,1,130,74,131,14,132,79
true,0,52,1,56,2,42,3,81,4,61,128,78,129,12,130,54,131,48,132,32
false,0,75,1,5,2,73,3,4,4,67,128,45,129,39,130,20,131,66,132,46
true,0,102,1,53,2,98,3,1,4,13,128,74,129,12,130,14,131,16,132,4
true,0,86,1,75,2,93,3,51,4,2,128,52,129,31,130,54,131,44,132,60
true,0,98,1,17,2,81,3,40,4,69,128,53,129,14,130,92,131,62,132,59
false,0,62,1,16,2,4,3,17,4,40,128,14,129,3,130,9,131,5,132,56
false,0,64,1,17,2,54,3,6,4,61,128,40,129,19,130,20,131,4,132,93
false,0,7,1,30,2,93,3,54,4,75,128,15,129,62,130,16,131,61,132,57
false,0,86,1,48,2,17,3,79,4,88,128,71,129,85,130,39,131,73,132,84
false,0,38,1,74,2,53,3,78,4,41,128,88,129,93,130,9,131,61,132,18
true,0,50,1,2,2,8,3,3,4,43,128,16,129,21,130,22,131,14,132,73
false,0,8,1,45,2,70,3,74,4,7,128,50,129,1,130,9,131,15,132,78
false,0,69,1,30,2,56,3,14,4,49,128,53,129,5,130,17,131,45,132,63
false,0,1,1,94,2,23,3,44,4,41,128,45,129,62,130,70,131,53,132,26
true,0,87,1,46,2,67,3,89,4,9,128,56,129,57,130,65,131,14,132,1
true,0,73,1,14,2,55,3,86,4,102,128,4,129,84,130,18,131,12,132,25
false,0,92,1,100,2,89,3,44,4,101,128,88,129,76,130,12,131,9,132,87
true,0,46,1,6,2,37,3,2,4,55,128,88,129,60,130,8,131,17,132,26
false,0,18,1,103,2,101,3,102,4,28,128,21,129,86,130,74,131,51,132,77
true,0,48,1,4,2,37,3,75,4,40,128,97,129,39,130,68,131,23,132,31
false,0,9,1,82,2,92,3,15,4,69,128,43,129,102,130,42,131,16,132,63
true,0,29,1,43,2,7,3,76,4,51,128,19,129,2,130,74,131,23,132,100
false,0,51,1,93,2,75,3,31,4,35,128,96,129,88,130,36,131,53,132,48
true,0,35,1,102,2,23,3,52,4,47,128,99,129,6,130,2,131,64,132,14
true,0,70,1,16,2,17,3,63,4,31,128,11,129,53,130,20,131,72,132,62
false,0,75,1,2,2,31,3,63,4,38,128,20,129,19,130,83,131,79,132,46
true,0,63,1,83,2,69,3,54,4,43,128,2,129,75,130,50,131,51,132,1
false,0,76,1,57,2,6,3,16,4,80,128,5,129,86,130,2,131,67,132,51
false,0,21,1,74,2,75,3,53,4,73,128,25,129,68,130,88,131,48,132,37
true,0,36,1,51,2,5,3,53,4,1,128,22,129,35,130,31,131,38,132,69
true,0,59,1,93,2,53,3,31,4,9,128,62,129,22,130,40,131,69,132,41
false,0,76,1,39,2,95,3,51,4,53,128,56,129,90,130,85,131,13,132,22
false,0,5,1,93,2,56,3,99,4,14,128,31,129,62,130,53,131,30,132,78
false,0,1,1,72,2,53,3,88,4,102,128,90,129,73,130,103,131,74,132,14
true,0,80,1,33,2,37,3,55,4,1,128,67,129,14,130,73,131,82,132,23
true,0,45,1,69,2,74,3,14,4,63,128,13,129,98,130,86,131,53,132,6
true,0,74,1,8,2,58,3,20,4,49,128,10,129,102,130,46,131,53,132,21
true,0,55,1,69,2,73,3,35,4,61,128,47,129,50,130,67,131,57,132,30
false,0,86,1,25,2,9,3,14,4,99,128,49,129,20,130,100,131,36,132,53
true,0,54,1,47,2,62,3,68,4,58,128,61,129,31,130,81,131,43,132,67
true,0,39,1,41,2,15,3,83,4,65,128,21,129,95,130,81,131,29,132,9
true,0,11,1,2,2,21,3,6,4,20,128,42,129,84,130,74,131,50,132,13
true,0,95,1,72,2,25,3,98,4,51,128,15,129,2,130,88,131,50,132,9
true,0,73,1,35,2,71,3,62,4,28,128,69,129,22,130,21,131,14,132,67
true,0,63,1,4,2,7,3,54,4,43,128,55,129,93,130,1,131,88,132,75
true,0,62,1,71,2,27,3,4,4,30,128,1,129,2,130,9,131,21,132,13
false,0,31,1,39,2,32,3,62,4,53,128,61,129,80,130,9,131,19,132,44
false,0,47,1,18,2,57,3,30,4,45,128,48,129,66,130,80,131,43,132,89
true,0,93,1,8,2,25,3,21,4,96,128,14,129,22,130,51,131,84,132,63
true,0,98,1,33,2,74,3,80,4,9,128,95,129,25,130,11,131,29,132,86
false,0,55,1,96,2,31,3,99,4,1,128,46,129,94,130,28,131,78,132,5
true,0,97,1,69,2,31,3,25,4,93,128,45,129,98,130,43,131,76,132,1
false,0,70,1,11,2,2,3,63,4,5,128,62,129,47,130,9,131,42,132,35
false,0,8,1,39,2,96,3,53,4,5,128,89,129,75,130,17,131,68,132,1
false,0,44,1,79,2,96,3,37,4,7,128,9,129,80,130,14,131,87,132,43
true,0,23,1,48,2,31,3,74,4,2,128,9,129,95,130,53,131,51,132,7
true,0,14,1,73,2,57,3,15,4,23,128,9,129,54,130,74,131,47,132,49
true,0,83,1,76,2,98,3,6,4,102,128,86,129,18,130,17,131,51,132,9
true,0,55,1,94,2,22,3,86,4,2,128,65,129,25,130,18,131,62,132,39
true,0,59,1,4,2,64,3,69,4,80,128,55,129,14,130,30,131,46,132,66
false,0,1,1,103,2,14,3,57,4,86,128,4,129,63,130,66,131,40,132,49
true,0,62,1,27,2,25,3,59,4,53,128,63,129,31,130,72,131,67,132,74
false,0,41,1,66,2,55,3,63,4,78,128,60,129,25,130,14,131,34,132,53
false,0,57,1,8,2,96,3,7,4,43,128,31,129,41,130,16,131,63,132,11
false,0,98,1,90,2,21,3,44,4,8,128,63,129,74,130,2,131,88,132,46
false,0,9,1,86,2,67,3,14,4,74,128,37,129,17,130,53,131,45,132,96
false,0,55,1,46,2,41,3,76,4,100,128,40,129,51,130,74,131,98,132,1
true,0,69,1,74,2,14,3,47,4,57,128,13,129,82,130,17,131,26,132,61
false,0,53,1,14,2,86,3,49,4,1,128,95,129,32,130,29,131,56,132,4
true,0,29,1,78,2,53,3,51,4,75,128,11,129,33,130,7,131,23,132,63
false,0,36,1,7,2,19,3,96,4,98,128,54,129,53,130,88,131,49,132,9
false,0,74,1,20,2,71,3,50,4,56,128,30,129,26,130,86,131,14,132,41
false,0,62,1,39,2,69,3,68,4,93,128,8,129,40,130,9,131,45,132,31
true,0,99,1,23,2,67,3,75,4,55,128,37,129,51,130,53,131,2,132,41
true,0,99,1,75,2,40,3,88,4,41,128,63,129,7,130,26,131,10,132,46
false,0,12,1,28,2,9,3,59,4,103,128,13,129,51,130,73,131,27,132,99
true,0,103,1,43,2,53,3,80,4,52,128,28,129,46,130,22,131,7,132,19
true,0,7,1,89,2,60,3,93,4,37,128,4,129,21,130,31,131,1,132,15
false,0,62,1,103,2,17,3,54,4,92,128,5,129,8,130,77,131,53,132,83
true,0,93,1,28,2,9,3,85,4,50,128,23,129,53,130,16,131,51,132,47
true,0,15,1,7,2,34,3,71,4,28,128,99,129,40,130,53,131,19,132,63
true,0,74,1,8,2,51,3,53,4,89,128,85,129,17,130,16,131,48,132,32
false,0,69,1,29,2,21,3,64,4,74,128,40,129,45,130,7,131,13,132,47
true,0,10,1,16,2,103,3,96,4,8,128,60,129,51,130,7,131,64,132,9
true,0,21,1,63,2,9,3,14,4,89,128,44,129,22,130,50,131,90,132,29
true,0,69,1,62,2,74,3,91,4,81,128,73,129,70,130,46,131,50,132,30
true,0,87,1,11,2,63,3,20,4,16,128,39,129,13,130,10,131,33,132,28
true,0,31,1,63,2,69,3,59,4,53,128,7,129,102,130,41,131,76,132,4
false,0,83,1,17,2,32,3,79,4,6,128,62,129,21,130,70,131,14,132,27
true,0,15,1,51,2,20,3,98,4,4,128,95,129,70,130,89,131,16,132,2
false,0,40,1,58,2,13,3,76,4,77,128,63,129,48,130,37,131,18,132,31
true,0,14,1,44,2,74,3,47,4,42,128,96,129,21,130,1,131,9,132,4
true,0,14,1,86,2,88,3,12,4,5,128,17,129,97,130,66,131,80,132,56
false,0,60,1,43,2,2,3,56,4,36,128,54,129,51,130,93,131,50,132,5
false,0,74,1,59,2,86,3,51,4,44,128,6,129,53,130,3,131,102,132,76
true,0,89,1,50,2,100,3,73,4,94,128,3,129,15,130,13,131,40,132,54
true,0,5,1,9,2,77,3,14,4,21,128,48,129,64,130,29,131,95,132,63
true,0,56,1,98,2,31,3,19,4,76,128,88,129,62,130,67,131,45,132,53
true,0,17,1,43,2,45,3,18,4,33,128,34,129,64,130,41,131,14,132,62
true,0,78,1,51,2,4,3,86,4,88,128,36,129,83,130,74,131,8,132,29
false,0,59,1,45,2,43,3,56,4,39,128,50,129,1,130,98,131,18,132,40
true,0,16,1,76,2,81,3,98,4,89,128,9,129,23,130,45,131,102,132,71
true,0,94,1,14,2,33,3,11,4,57,128,13,129,10,130,69,131,16,132,75
true,0,42,1,64,2,84,3,46,4,6,128,32,129,5,130,101,131,23,132,9
true,0,19,1,26,2,88,3,21,4,47,128,75,129,7,130,12,131,93,132,23
true,0,69,1,42,2,60,3,11,4,59,128,89,129,9,130,55,131,94,132,27
false,0,14,1,87,2,62,3,54,4,12,128,11,129,37,130,72,131,5,132,21
true,0,51,1,69,2,74,3,6,4,25,128,72,129,86,130,50,131,47,132,97
true,0,51,1,99,2,76,3,83,4,12,128,11,129,80,130,82,131,98,132,7
true,0,31,1,51,2,88,3,32,4,63,128,43,129,52,130,84,131,6,132,14
true,0,9,1,48,2,64,3,29,4,43,128,53,129,23,130,5,131,62,132,74
true,0,39,1,19,2,92,3,96,4,41,128,29,129,34,130,18,131,17,132,5
false,0,74,1,61,2,2,3,10,4,96,128,14,129,62,130,53,131,4,132,68
true,0,1,1,8,2,65,3,93,4,62,128,26,129,19,130,94,131,15,132,71
true,0,32,1,14,2,69,3,17,4,30,128,1,129,25,130,74,131,21,132,19
true,0,86,1,68,2,62,3,47,4,8,128,92,129,63,130,89,131,14,132,94
false,0,9,1,56,2,74,3,88,4,53,128,71,129,34,130,4,131,38,132,62
false,0,101,1,53,2,25,3,96,4,12,128,74,129,48,130,7,131,56,132,9
false,0,74,1,47,2,51,3,26,4,2,128,84,129,63,130,44,131,30,132,87
true,0,1,1,98,2,46,3,2,4,65,128,9,129,80,130,41,131,42,132,21
false,0,98,1,51,2,34,3,89,4,14,128,21,129,9,130,86,131,80,132,44
true,0,93,1,94,2,101,3,62,4,87,128,15,129,98,130,11,131,102,132,19
true,0,53,1,17,2,94,3,55,4,32,128,43,129,12,130,62,131,23,132,77
true,0,10,1,103,2,98,3,7,4,8,128,2,129,21,130,37,131,14,132,63
true,0,48,1,63,2,36,3,46,4,96,128,8,129,77,130,6,131,86,132,62
false,0,7,1,53,2,8,3,88,4,17,128,4,129,69,130,74,131,19,132,89
false,0,4,1,55,2,69,3,16,4,33,128,9,129,7,130,48,131,54,132,39
true,0,11,1,100,2,40,3,72,4,63,128,53,129,93,130,83,131,51,132,9
true,0,63,1,69,2,64,3,49,4,17,128,8,129,39,130,86,131,84,132,40
false,0,63,1,8,2,5,3,74,4,2,128,34,129,55,130,73,131,86,132,60
true,0,40,1,15,2,26,3,11,4,51,128,71,129,86,130,74,131,56,132,69
true,0,54,1,16,2,93,3,98,4,45,128,21,129,59,130,99,131,35,132,4
true,0,97,1,66,2,62,3,102,4,28,128,53,129,76,130,47,131,40,132,99
false,0,38,1,66,2,63,3,6,4,89,128,80,129,58,130,87,131,18,132,8
true,0,5,1,39,2,85,3,29,4,8,128,21,129,11,130,2,131,74,132,93
false,0,101,1,36,2,14,3,86,4,26,128,45,129,21,130,89,131,19,132,67
false,0,74,1,27,2,48,3,22,4,53,128,66,129,97,130,18,131,14,132,26
true,0,68,1,61,2,74,3,73,4,2,128,44,129,11,130,63,131,86,132,53
false,0,74,1,80,2,61,3,93,4,5,128,102,129,68,130,10,131,51,132,88
true,0,53,1,62,2,14,3,74,4,8,128,16,129,21,130,39,131,50,132,70
true,0,42,1,86,2,54,3,21,4,100,128,70,129,23,130,79,131,26,132,73
false,0,73,1,55,2,7,3,5,4,94,128,89,129,40,130,63,131,51,132,23
true,0,97,1,63,2,12,3,3,4,84,128,13,129,49,130,41,131,76,132,53
false,0,14,1,94,2,69,3,83,4,61,128,7,129,37,130,72,131,90,132,40
true,0,27,1,63,2,99,3,50,4,18,128,14,129,68,130,62,131,48,132,40
false,0,56,1,25,2,44,3,28,4,93,128,48,129,14,130,4,131,78,132,96
false,0,17,1,68,2,66,3,46,4,12,128,7,129,79,130,81,131,71,132,60
false,0,35,1,8,2,13,3,98,4,38,128,14,129,7,130,85,131,75,132,32
false,0,11,1,23,2,40,3,50,4,59,128,5,129,99,130,86,131,42,132,74
true,0,99,1,17,2,8,3,4,4,102,128,9,129,86,130,11,131,63,132,60
true,0,59,1,23,2,5,3,18,4,40,128,22,129,35,130,83,131,53,132,93
false,0,46,1,14,2,62,3,93,4,31,128,17,129,40,130,27,131,81,132,9
true,0,53,1,62,2,87,3,9,4,51,128,20,129,7,130,46,131,103,132,72
true,0,14,1,5,2,17,3,2,4,54,128,46,129,9,130,53,131,28,132,63
true,0,100,1,51,2,67,3,5,4,98,128,18,129,52,130,62,131,70,132,49
true,0,39,1,13,2,21,3,101,4,49,128,23,129,14,130,38,131,10,132,79
true,0,32,1,94,2,34,3,5,4,14,128,53,129,96,130,28,131,9,132,83
true,0,39,1,43,2,79,3,26,4,48,128,23,129,25,130,100,131,101,132,54
true,0,25,1,74,2,71,3,94,4,51,128,66,129,19,130,99,131,52,132,81
true,0,38,1,19,2,32,3,21,4,86,128,75,129,44,130,80,131,53,132,74
true,0,59,1,14,2,53,3,47,4,86,128,20,129,69,130,99,131,39,132,6
true,0,15,1,4,2,83,3,30,4,32,128,86,129,73,130,82,131,47,132,9
true,0,23,1,36,2,85,3,44,4,80,128,17,129,54,130,103,131,46,132,51
false,0,85,1,54,2,17,3,86,4,67,128,7,129,28,130,79,131,34,132,53
false,0,10,1,89,2,2,3,43,4,3,128,15,129,48,130,14,131,20,132,74
true,0,1,1,70,2,86,3,30,4,98,128,53,129,23,130,62,131,73,132,4
true,0,81,1,39,2,11,3,44,4,21,128,69,129,17,130,73,131,98,132,80
true,0,71,1,98,2,88,3,70,4,48,128,13,129,5,130,62,131,60,132,69
true,0,36,1,37,2,31,3,84,4,96,128,103,129,15,130,99,131,20,132,56
true,0,21,1,39,2,98,3,36,4,74,128,12,129,97,130,57,131,14,132,47
true,0,47,1,32,2,51,3,43,4,53,128,14,129,44,130,36,131,103,132,30
false,0,62,1,79,2,98,3,99,4,81,128,65,129,74,130,54,131,4,132,80
false,0,31,1,2,2,17,3,20,4,23,128,55,129,84,130,46,131,75,132,77
false,0,26,1,12,2,73,3,42,4,54,128,35,129,62,130,59,131,18,132,37
true,0,63,1,5,2,98,3,102,4,13,128,14,129,86,130,53,131,44,132,12
